,Unnamed: 0,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr
1656,1838,2M19461885+4418329,2079678660004481152,2.678746,4741.3290000000015,0.066105865,-0.24001831,-0.023816079,0.17088693,13.259838,13.872675,12.477923,11.435,10.87,10.718,0.06477436,80.334946,0.015853586,0.033465557,0.039184686,0.055648483,0.00043641149682804864,0.0028671904035182387,0.002308388808314188,0.021,0.019,0.012,7.6865,9.658,6.0729,1.79255,0.8857286315176327,0.10074553561765932,2.0073362,2.0377768,1.9792471,0.029264850000000026,0.3026201166712723,0.006328298113340181
1972,2181,2M19395079+4539047,2080033797958208640,2.5225995,4553.677,-0.014859239,0.18369329,-0.04667063,0.3455414,12.058328,12.722563,11.298307,10.252,9.656,9.516,0.04949344,64.16350600000001,0.01053313,0.024494745,0.022902464,0.035154264,0.0001872706985173167,0.00129488456804272,0.0006596928807067747,0.024,0.018000000000000002,0.017,7.6146,9.8251,6.2373,1.7939000000000005,0.8816470944934092,0.09867017309540888,1.5328786,1.5546897,1.5083426000000002,0.023173549999999973,0.185507761222396,0.006571862177866678
2659,2910,2M19493689+4835087,2086727732128681088,2.6010096000000003,4598.0117,0.014440935,0.16306913,-0.016824886,0.32364112,11.912559,12.556339,11.169714,10.146,9.568,9.463,0.056321394,74.489944,0.01171508,0.024773484,0.027243143,0.03973673,0.0001780008053187121,0.001192824332680864,0.0007129173651876375,0.024,0.017,0.013,7.0149,8.4119,6.0048,1.2035499999999997,0.8460214843796687,0.07319777705880476,1.2965018,1.3096386,1.2838081000000001,0.012915250000000015,0.11277312405911093,0.004325677708970396
2270,2489,2M19092657+4649567,2130447303743310720,2.513688,4709.4155,0.029184293,-0.14316352,-0.04513973,0.22995228,10.940203,11.506411,10.260024,9.343,8.808,8.699,0.05670735599999999,71.15520500000002,0.013645951000000002,0.031841014,0.03247321,0.048225664,0.0003339776891553292,0.0014736755313848884,0.0018529473843531539,0.02,0.031,0.011,6.814,11.088,4.2904,3.3988,0.8334021292318586,0.20617771665635987,1.0000373,1.0338332,0.9693931999999998,0.032220000000000026,1.6198882067726568e-05,0.013975252908694714
2500,2741,2M19335935+4749396,2128822259918146432,2.640693,4558.573,0.053349707,0.25200343,0.026228875,0.34058687,12.370874,13.026683,11.617292,10.603,10.006,9.879,0.04875334,64.811035,0.010044022,0.023643538,0.022238757,0.03410945,0.00018097768340163967,0.001067246392292276,0.0006724331565022278,0.021,0.018000000000000002,0.014,10.2051,12.9725,9.2257,1.8734,1.0088172647341478,0.07401217559564033,1.4029687,1.4174301,1.3856704,0.015879850000000032,0.14704798209827016,0.004920855575348937
2547,2791,2M19433625+4800235,2080658320562142464,2.726152,4579.589,0.033370238,0.42520544,0.043474197,0.43361518,12.616502,13.306765,11.83799,10.748,10.174,10.029,0.048976876,69.82390600000001,0.0091950605,0.021533098,0.021722924,0.03268899,0.0001810278475711247,0.0010614696129374046,0.0011426594322894168,0.021,0.017,0.016,7.3002,8.0893,4.9545,1.5673999999999997,0.8633347584364223,0.10645555461241556,1.6221465000000002,1.6537041000000001,1.6014007,0.02615170000000001,0.21009007383844602,0.006978894565888613
1644,1824,2M19260635+4423122,2126188414174776320,2.7440577,4881.773,0.06505641,-0.2085295,-0.22756052,0.4963095,9.921754,10.450814,9.276376,8.369,7.888,7.792999999999998,0.059341725,79.11236600000002,0.014368811,0.03634565,0.03968263,0.05759162,0.0003180377661438083,0.001392264364652451,0.0011228435089138957,0.026,0.026,0.021,1.6907,2.1129,1.3951,0.3588999999999999,0.22806655265797016,0.09013680219862462,0.7023062,0.7126680999999999,0.6926277,0.010020199999999988,-0.1534734975898325,0.006193731739568317
2600,2846,2M18504877+4818414,2143718409088547456,2.9587443,4850.0340000000015,0.015379705,-0.07704298,-0.06290326,0.29304975,12.184025,12.73243,11.511994,10.625,10.074,9.981,0.059454974,81.69736999999998,0.013486738,0.03290586,0.037450377,0.0537762,0.0001788452228357329,0.001748326871454653,0.000675605077089525,0.022,0.017,0.017,5.5802,7.0154,4.4157,1.2998499999999995,0.7466497647690853,0.10052643920149884,1.2330149,1.2521023999999998,1.2147864,0.01865800000000001,0.09096832472929353,0.006569963406452418
1995,2205,2M19253635+4547265,2126778061644313472,2.4449556,4860.3096,0.01346943,-0.06200788,-0.20509985,0.35426015,10.161072,10.698275,9.509699,8.603,8.177999999999999,8.059,0.042731225,77.74973,0.012793519,0.03320265,0.035473563,0.051960334,0.0004883662140420242,0.0006898555570256093,0.0008398306774415332,0.019,0.023,0.02,3.7452,4.2734,3.4277,0.4228499999999997,0.5734750147129575,0.0478853705944618,0.8663389999999999,0.8742513000000001,0.8580249,0.008113200000000006,-0.062312134517593175,0.004068197727490668
1993,2203,2M19143418+4547214,2127338056659162368,3.0452945,5062.48,0.09000514400000001,-0.23950602,-0.18740587,0.4699841,11.228331,11.712647,10.612274,9.832,9.351,9.253,0.06141041,88.311745,0.014722946,0.040924318,0.047820877000000005,0.0678654,0.000402274106998668,0.0008762372516835093,0.0004911889848746576,0.022,0.021,0.011,1.3769999999999998,1.7173,1.0892,0.31405000000000005,0.1389339402569236,0.09886926862671852,1.0679833,1.0876374,1.0497118,0.018962800000000016,0.028564461705128767,0.007707026904667015
2739,2994,2M19401632+4857305,2134791577265314688,2.8015964,4835.833,0.025709500000000003,-0.07663425,-0.111701526,0.28415847,12.708305,13.267013,12.024949,11.105,10.614,10.504,0.06308852,86.378006,0.014138402,0.032213368,0.03936003,0.055286463,0.00015674638437879196,0.0013875191043510868,0.0006170727844667656,0.021,0.018000000000000002,0.017,3.6642,4.6224,2.9134,0.8544999999999998,0.5639791703795093,0.10023370430512836,1.9504859,1.9794888,1.9208786,0.02930510000000004,0.29014281515828017,0.006526565317292343
2737,2991,2M19381790+4857453,2134800201560082816,2.7832183999999995,4645.6934,0.007366851,0.31510988,-0.038631856,0.51622015,9.71316,10.327803,9.00554,8.003,7.492000000000001,7.362999999999999,0.047803298,67.58839,0.009490083,0.024061164,0.022969864,0.03509172,0.00029591727328748263,0.0011638872193142635,0.0011093012134644198,0.018000000000000002,0.016,0.016,3.6802,4.6715,2.9854,0.8430500000000001,0.5658714209931291,0.09722691235086288,0.478658,0.48807429999999996,0.47383809999999993,0.007118099999999999,-0.31997467815513103,0.00642798094275901
1965,2174,2M19123310+4537542,2130241832507561344,3.0009012000000004,4921.9585,0.03850302,-0.11282186,-0.09664993,0.29431507,11.397816,11.918258,10.752765,9.911,9.402,9.324,0.05765534,80.81891,0.013318412,0.03532514,0.038773526,0.056257725,0.00032667250260298713,0.0010550793200725384,0.0006209832605186262,0.021,0.017,0.012,3.5075,4.4159,2.7855,0.8151999999999999,0.5449976797003975,0.10005803362362778,0.9225511,0.9367013000000001,0.9088661,0.013917599999999994,-0.035009568980939584,0.006550609043782147
52,61,2M19255446+3740212,2052552505555435264,3.0422413,4739.076,0.045976102000000005,0.24382618,-0.03140053,0.28769344,13.184494,13.799847,12.44964,11.495,10.963,10.831,0.051921993,75.13416,0.010399886,0.026090724,0.02743227,0.04060502,0.0002475652122335692,0.0018118377252840374,0.0012302405866193578,0.021,0.016,0.019,11.8848,14.9632,9.4537,2.7547500000000005,1.0749918777236676,0.09971133217726713,1.2616341999999998,1.2817805,1.2430825,0.019349000000000047,0.1009334532044591,0.006656853871831743
144,201,2M19042353+3828052,2099975296752562048,2.6974907000000004,4688.1304,0.012526669,0.13974823,-0.059050493,0.3399125,12.354041,12.985418,11.61723,10.639,10.061,9.91,0.051148567,69.67191,0.010904836,0.027053095,0.02665643,0.0402024,0.00016266608293458162,0.0011220134298106645,0.0006615615602323378,0.02,0.02,0.017,9.8273,11.5042,7.1614,2.1714,0.9924342140509944,0.10292924568606293,1.4871994,1.5135989,1.4672364,0.023181249999999976,0.1723692015508636,0.006755355381448308
1381,1544,2M19504238+4317202,2078550350615613184,2.8983188,4657.1777,-0.0031918474,0.4142842000000001,0.02058217,0.43243122,12.765561,13.457931,11.978567,10.909,10.325,10.183,0.05241224,77.4523,0.009669998,0.022370683,0.02483937,0.036261007000000005,0.00020779860844477582,0.0014983956130798506,0.0009352956500152664,0.022,0.018000000000000002,0.016,5.999,7.3736,4.7315,1.32105,0.7780788619374549,0.0963403650273511,1.3881128,1.4067132,1.3693043,0.018704449999999952,0.1424247589337287,0.0058527953736889635
944,1085,2M19211472+4138453,2101806194072694144,2.7047284,4667.3086,0.047182307,0.12484728,-0.042281374,0.18709764,13.154058,13.760286,12.418324,11.465,10.874,10.782,0.058341164,78.80138000000002,0.01219443,0.026220884,0.030142127,0.043322902,0.0005016741219565635,0.001711698638978687,0.0005965272993635473,0.033,0.025,0.016,8.146,10.4569,6.5313,1.9628,0.9109444057499788,0.1022016611660566,2.0635548,2.0964337,2.0346978,0.030867950000000064,0.31461600654108024,0.006490608413441651
765,903,2M19532350+4056298,2073820668218280320,2.5775974,4865.564,0.011645883,0.108902685,-0.16429469,0.44116533,12.078778,12.744802,11.312025,10.253,9.704,9.549,0.040374782000000005,78.226776,0.011237609,0.030352095,0.03226803,0.04746885,0.00016253650769404435,0.0010349608931559118,0.0007565345554816362,0.021,0.023,0.017,1.9125,2.0166,1.8408,0.08789999999999998,0.2816014438256552,0.019806578596267027,1.6753077,1.6884371,1.6641401000000002,0.012148500000000012,0.2240945845903852,0.003147500309221979
251,327,2M19351322+3849006,2052379504276059776,2.8755412,4641.7007,-0.010966921,0.2998796,-0.047355607,0.32884040000000003,12.569675,13.206829,11.826795,10.825,10.265,10.144,0.052301895,73.74750999999998,0.010259798,0.023768226,0.025218602000000003,0.037272073,0.0001746505115352015,0.0012027943376891061,0.0010752062306196297,0.022,0.02,0.018000000000000002,7.7128,9.6566,6.1419,1.7573499999999995,0.8872120698530538,0.09826075054254407,1.2423746999999998,1.260325,1.2246723999999998,0.01782630000000006,0.09425259873928117,0.006231310330043649
1498,1668,2M19111413+4348334,2103026235361198208,2.582206,4780.7197,0.07491837400000001,-0.3072429,-0.033201963,0.23054704,12.569328,13.128516,11.881976,10.961,10.441,10.334,0.060666688,74.662346,0.015540101,0.03619286,0.038469464,0.05623249,0.00017913352176823769,0.0011517558424334329,0.0006492940169711138,0.023,0.022,0.014,10.6943,12.7318,8.5487,2.09155,1.0291523629060002,0.08649486558662256,1.961877,1.9883342000000002,1.9366894000000001,0.025822400000000016,0.29267177577799264,0.005714703514926756
527,647,2M19413683+4009031,2076392528993243008,2.5444496,4651.5234,0.011644267,0.06434387,-0.06050735,0.28534365,12.852104,13.527133,12.074927,10.998,10.397,10.255999999999998,0.05228844,68.2944,0.011577005,0.02758538,0.027016766,0.040778864,0.00022024825498956344,0.0016584000997321713,0.0010325624494789132,0.021,0.018000000000000002,0.011,6.4792,7.4938,5.559,0.9674,0.8115213859579499,0.0648527120530012,1.9980578999999998,2.0148808999999996,1.9746948,0.020093050000000064,0.30060806911827265,0.004374698734707361
952,1093,2M19483210+4137366,2076937027765116544,3.1296878,4794.3965,-0.0059761703,0.25892046,-0.06991945,0.47125852,12.497168,13.088006,11.788362,10.862,10.345,10.23,0.049707413,74.04547,0.009920641,0.02696267,0.02729533,0.040882118,0.00017561413326205866,0.0016690976733613196,0.0008502277320543428,0.019,0.024,0.018000000000000002,5.8275,7.2461,4.6238,1.31115,0.7654822821926143,0.09755264129492812,0.9869079,1.0011183000000001,0.9729038,0.014107249999999962,-0.005723374572604194,0.0062077502402007574
1612,1787,2M19572909+4411354,2079021560065671296,2.7998137,4650.9146,0.00011326,0.32527506,-0.08235121,0.5916478000000001,12.115495,12.803784,11.338701,10.306,9.691,9.524,0.04766343,67.783615,0.009413864,0.024002362000000003,0.022935076,0.035033446,0.00016988267894868514,0.0013914061770814445,0.0007451224769272624,0.027000000000000003,0.032,0.02,5.0706,6.2644,4.0272,1.1186000000000005,0.7050593520890794,0.095938141342855,1.2172222,1.2344940999999998,1.1986707,0.017911699999999996,0.08536986452870025,0.006394564490359293
2629,2879,2M19330361+4825350,2128905165668974080,3.0035248,4823.6963,-0.007360001999999998,0.016316743999999998,-0.1606026,0.35143742,12.323039,12.865725,11.655817,10.769,10.265,10.19,0.054379232,75.87688399999998,0.012023866,0.031191664,0.03264626,0.048195217,0.00015977623759710902,0.0018492616591792024,0.0008974100096315053,0.022,0.018000000000000002,0.014,2.9466,3.718,2.3714,0.6733,0.4693211845152475,0.09765228495262,1.4081442,1.4293444,1.3883531,0.02049564999999996,0.14864713069929886,0.006318475080865818
1128,1274,2M19145090+4223002,2102329699047130880,3.1634974,4847.144,0.0135793295,0.089006074,-0.09617165,0.34922534,11.741871000000002,12.292768,11.070951,10.206,9.696,9.586,0.053154618,76.79868,0.011350323999999998,0.030406374,0.031874254,0.047083702000000005,0.00015129036939343088,0.0014697772935956532,0.0007545156020349887,0.023,0.018000000000000002,0.014,7.0959,8.8851,5.6885,1.5982999999999996,0.8510074865088156,0.09683227882141654,0.7177266999999999,0.7281978,0.7071310000000002,0.010533399999999915,-0.14404089736949496,0.00637474288962854
1925,2134,2M19232598+4527252,2127403134003334528,2.896667,4839.196,0.045199588,-0.016732823,-0.055965893,0.36403513,12.779859,13.36506,12.072238,11.125,10.597,10.462,0.059503034,83.05306999999998,0.013094766,0.031510245,0.03657636,0.05225342,0.00016102293584951963,0.0016053611847566265,0.0006567087025310947,0.021,0.02,0.011,4.2997,5.4216,3.4277,0.9969499999999998,0.6334381549075575,0.09956233407283838,1.5131954,1.5349947,1.4910770000000002,0.02195884999999987,0.17989501240021133,0.006303404532402884
0,0,2M19252021+3647118,2050240782362231552,2.8228376,4636.026,0.02257244,0.27517354,0.020502388,0.41945475,12.049109,12.669947,11.320031,10.326,9.766,9.628,0.04842447,67.26632,0.009795426,0.024443073,0.023340182,0.03563299,0.0001565919480939204,0.0021563268044233475,0.0005514501435033292,0.022,0.022,0.018000000000000002,6.0138,7.5603,4.8417,1.3592999999999995,0.7791489807414373,0.0967705763778251,1.232919,1.2516686000000001,1.2145069000000002,0.01858084999999994,0.09093454536413258,0.006544685460569508
2104,2315,2M19363131+4612460,2128113040559711488,2.7937744,4840.7256,0.05897375,-0.13182697,-0.011280015,0.26533937,12.830255,13.418651,12.117688,11.138,10.618,10.486,0.060977288,81.974625,0.014162329,0.033655304,0.03871125,0.055356394,0.00023882074848935453,0.0022880580386175358,0.0007572433008584678,0.021,0.021,0.012,6.1018,7.7522,4.8417,1.45525,0.785457968576814,0.10221354614726624,1.8193198,1.8471607,1.7918845,0.02763810000000001,0.2599090460496228,0.006597333607735596
897,1037,2M19475850+4127172,2076840786139255552,2.713871,4591.242,0.010618497,0.32348856,0.052631944000000014,0.37703297,11.510813,12.174356,10.753187,9.711,9.106,8.971,0.047328644,65.38879,0.009427849,0.023228686,0.021728462,0.033418316,0.0002434057782441101,0.0011753271565506653,0.0009010415158372533,0.024,0.022,0.019,8.5062,10.3484,7.0746,1.6368999999999998,0.9297355897435404,0.08258565877062829,0.9723745999999999,0.9828554,0.9621217,0.01036685,-0.012166394156050631,0.004629809065193554
1467,1635,2M19110454+4342478,2103024040638669184,2.431126,4863.3506,0.03267114,-0.09099821,-0.17071693,0.32990307,11.987158,12.531442,11.319529,10.431,9.928,9.824,0.043259427,77.959595,0.01309087,0.033778682000000004,0.036228117,0.05297633,0.000165210344784672,0.0012628653328827788,0.0007353406273868933,0.021,0.017,0.012,3.0307,3.1981,2.819,0.1895500000000001,0.4815429489731034,0.027398481758236587,1.9760811999999999,1.9883263,1.9653506999999997,0.011487799999999992,0.2958047863990698,0.0025237996482190828
650,780,2M19113355+4040127,2102125838419820416,2.5183976,4616.748,0.06377007,-0.07408441,-0.035690084,0.21325892,12.227006,12.843574,11.500301,10.517,9.952,9.824,0.054676864000000006,67.14605,0.012920188,0.029122105,0.028539265,0.04297787,0.00014015190712424186,0.0010333027083520019,0.0007858995161236226,0.022,0.02,0.017,10.116,11.9238,8.6099,1.65695,1.005008820672367,0.07070828778501642,1.4921715999999998,1.5083035,1.4759783000000002,0.0161626,0.1738187699514891,0.004704383168156828
1488,1658,2M19570371+4347206,2075983471997698688,3.1643380000000003,4895.411,-0.01734034,0.175174,-0.13374045,0.38771954,10.444034,11.02747,9.75174,8.847000000000003,8.32,8.215,0.05187575,78.879196,0.010600348999999998,0.029845878,0.031577457,0.046567094,0.00034944482986687403,0.0007392519772742022,0.0005566466385820147,0.039,0.033,0.021,2.7507,3.418,2.2646,0.5767,0.4394432274492469,0.08939027770311844,0.4724554,0.47918990000000006,0.4657039,0.006743000000000022,-0.3256391828120949,0.006198890418434633
1992,2202,2M19131848+4545298,2127247037712503040,3.145283,4785.9507,0.06979529599999999,0.082618855,0.052779578,0.21920457,12.891324,13.452601,12.20815,11.335,10.869000000000002,10.712,0.05945024,83.741875,0.012496715,0.028745996,0.03413373,0.048509818,0.00021065431529909692,0.0011442226532065725,0.0008103288383054519,0.023,0.021,0.014,9.5203,12.1167,7.6736,2.22155,0.9786506339193224,0.09919259907443716,1.253659,1.2720059,1.2349518000000002,0.01852705000000003,0.09817942281238133,0.0064195591258862225
979,1120,2M19341621+4145503,2077610444273331712,2.9735355,4767.017,0.011045612,0.21143259,-0.11417987,0.42036015,12.531294,13.126556,11.824053,10.9,10.322,10.227,0.05286332,76.71081,0.010693938,0.0269497,0.028811248,0.042398315,0.0001767099279681439,0.0012406974289069785,0.0008717722093076753,0.02,0.019,0.017,5.5985,6.9664,4.4157,1.27535,0.7480716825445759,0.09900442367164164,1.3015486,1.3220145,1.2838075,0.019103500000000054,0.1144603893624669,0.006368155031182876
430,537,2M19053815+3951472,2100660296795958144,2.7592776000000003,4751.477,0.19948746,-0.46726567,-0.035916984,0.04527998,12.368046,12.992173,11.606294,10.573,9.991,9.875,0.06755487,78.06699,0.018401854,0.03834612,0.043824144,0.062473763,0.00027087684921878186,0.001492601302152119,0.0009112028220403801,0.021,0.019,0.017,10.3712,13.0281,8.2585,2.3848000000000003,1.0158290093521158,0.09898995515253972,1.2165825000000001,1.2344735,1.1988638999999999,0.0178048,0.0851415650382184,0.006355944268468187
149,208,2M19225570+3829124,2052837313425734656,2.5833373,4634.413,0.18879148,-0.21777242,0.09075044,0.25152645,12.476459,13.099965,11.738199,10.717,10.147,10.002,0.064345464,76.45912,0.015760815,0.031032147000000006,0.035548866,0.050871402,0.0001659491784034017,0.0013982016384972427,0.0008562096439790334,0.022,0.021,0.017,10.8951,13.7955,8.2224,2.78655,1.0372312207455496,0.1123694225997135,1.4586718,1.481425,1.4338373,0.02379385000000002,0.16395758697025786,0.007089897697599573
1988,2198,2M19014689+4542545,2106507568351570688,2.5919235,4716.582,0.17453778,-0.3811519,0.043610603,0.05588159,12.926741,13.47241,12.251385,11.366,10.81,10.709,0.065077215,76.04658,0.017158536000000002,0.035916067999999995,0.04008723,0.057658445,0.0001826437529151015,0.001424293656846487,0.001054730555654082,0.019,0.028,0.025,9.8449,12.4398,7.7857,2.32705,0.9932113091314496,0.10175786634061468,2.0529741,2.0834029,2.0206916,0.03135564999999997,0.3123834704139265,0.006636614117394385
