,Unnamed: 0,Unnamed: 0.1,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
26,450,557,2M19441352+3948273,2076314463665550208,2.9706562,4729.946,0.014763765,0.20112865,-0.03211689,0.4144361,13.195670000000002,13.862763000000001,12.423227,11.380999999999998,10.776,10.667,0.05926017,84.68536999999998,0.011790196000000001,0.025893407,0.03155467,0.04458025,0.0002145085843330285,0.0011123757944797583,0.0008089362264573907,0.021,0.018000000000000002,0.013999999999999999,6.8316,8.5156,5.4325,1.5415499999999995,0.8345224298591724,0.0976077591526736,1.3702836999999999,1.39152,1.3499879999999995,0.02076600000000019,0.1368104916740442,0.006579772324065425,1.2050185926330708,0.27083495669486674,-0.38981438838627025,0.6184319408198247,-0.3125188179387962,0.20844821928063334,0.9118280970010156,0.12280193251292795,0.47621785029034724,0.3471493410051441,0.7698917913193238,0.3697643205976871,1.365809130326238,0.0002344306390041413,1.418710658281946,0.0011906148707868977,1.3224218349413734,0.0009028693631582207,1.2509212625416342,0.02411546227981727,1.1913988129462205,0.02096315556384985,1.2001994738224613,0.01631219073234526
27,2715,2968,2M19074933+4849248,2131268398410343168,2.490972,4790.487,0.20585063,-0.9214061,-0.108847976,0.101781964,12.551299,13.087735,11.880794,11.001,10.462,10.37,0.07873352,82.65444000000002,0.02484912,0.047369155999999996,0.05830782,0.08073349,0.00017005872154918222,0.0012043526839500276,0.0008824431805198873,0.021,0.021,0.022000000000000002,11.1572,13.2038,9.4406,1.8816,1.0475552181568706,0.07284967024936112,2.2201881,2.2439737,2.1953304,0.02432165000000009,0.3463897705458738,0.00475893559771276,-0.9872675505590897,0.35983341727899915,0.05229843616858631,0.6036006661667271,3.065857312294219,0.43932728639038493,-4.411899159629077,0.22465270399937542,-0.3679407461871009,0.6414746624967576,-1.8233719113314428,0.6696320473602136,0.6615934656924445,0.00018585258433810703,0.5891709769480944,0.001289060965097356,0.7170018756810863,0.0009849118958468006,0.8145462308116085,0.02411546227981727,0.8257082103323955,0.024457014824491488,0.8541479990005646,0.0256334425793997
28,332,424,2M19261062+3916281,2052976813965722240,2.6761432000000003,4913.775,0.016757973,-0.19747308,-0.26073825,0.43565175,12.71518,13.296301000000001,12.009975,11.045,10.537,10.433,0.06987791,95.68694,0.016163556000000003,0.035535477,0.048020028,0.06521859,0.00021543672633073108,0.0020635025375581595,0.0007713456354818683,0.022000000000000002,0.019,0.019,3.5888,4.0274,3.0598,0.4838,0.5549492562388925,0.05966586271818116,2.5540569,2.5760059,2.5322115000000003,0.02189720000000012,0.4072305683701353,0.0037234382922946563,-0.14098523423875955,0.31936089162042225,0.9526338438050445,0.6987731176625919,-0.2772616342180851,0.28576831678140013,-0.9785783198523682,0.16853036173913707,-2.038964671463162,0.528293310475076,0.945861876913019,0.5409459933869619,0.8406945849790828,0.0002354449803289164,0.8124064899580461,0.002208639220050873,0.8611832875000641,0.0008609137777551002,0.8650738660645595,0.025263817626475237,0.9130546918484377,0.02212777531739706,0.927552857296119,0.022137973136754287
29,299,383,2M19445164+3901343,2073179442474745088,2.6135201,5022.424,-0.03782951,0.1384145,-0.17257899,0.54213107,11.818756,12.418289999999999,11.105357000000001,10.156,9.623,9.519,0.04693466,99.40331,0.012223323000000001,0.03169736,0.04225123,0.057918805999999996,0.00019509768550807216,0.0014106534921742853,0.0008867316635630117,0.025,0.021,0.012,1.3295,1.3642,1.135,0.11460000000000005,0.1236883416675858,0.0399410918329939,1.5496466,1.5757511999999998,1.5317575,0.02199685,0.19023266773851927,0.006148815534995883,-0.42718968786416006,0.21450405236077277,1.746065010701208,0.7259126567813862,-1.2423570089143023,0.21610581478391105,0.6144003071429394,0.15032772873643016,-1.0690787872976435,0.4648277624566118,1.8290389209516622,0.4803990096605389,-0.13898299665274472,0.00021321699187049325,-0.12735951223492972,0.0015098719638138754,-0.1484783531193693,0.0009896983546891953,-0.1558140371143708,0.02870888366644913,-0.1514077628937173,0.024457014824491488,-0.13740016622985,0.013981877770581654
30,1149,1296,2M19541144+4221089,2075451617608426624,2.6204772000000003,4646.7217,0.012789166999999999,0.07896183,-0.035299145,0.27308685,12.362975,13.060445,11.570992,10.470999999999998,9.857999999999999,9.697000000000001,0.051985774000000005,68.06848000000001,0.0114436885,0.027297186,0.026651657999999998,0.04027707,0.00019617095342816532,0.0016502043642696589,0.0006509844334601222,0.02,0.017,0.013999999999999999,7.3206,9.0124,6.2201,1.3961499999999996,0.8645466775078936,0.08052154601909922,1.4324972,1.4483687,1.4174245,0.015472099999999956,0.15609378175584102,0.0046895978512207104,-0.39539386484809547,0.23758900539838362,-0.9975765717760489,0.4970837606903699,-0.3474293009278068,0.20232203856723519,0.33244039475854836,0.12945948723413808,0.44120820746536055,0.2932087551983423,-0.4025087536135245,0.3340722275944052,0.45577925179005885,0.00021438993739671732,0.5599615317363068,0.0017662716733743587,0.3712258734490045,0.000726576312990743,0.20591789708288563,0.022967106933159304,0.12227787918987724,0.019798535810302633,0.06999768736711216,0.01631219073234526
31,2972,3232,2M19380655+5034026,2135235191545791872,2.6075957,4941.9917,0.059014662999999995,-0.27448803,0.029762506,0.11414651599999999,12.603189,13.131041,11.944047,11.087,10.562999999999999,10.484000000000002,0.05199703,93.549774,0.016655568,0.037947800000000004,0.04965352,0.0680235,0.0001828563360040114,0.00111521715107199,0.0005130556427213051,0.022000000000000002,0.018000000000000002,0.017,5.9087,7.3292,4.6957,1.31675,0.7714919402839391,0.0966781150564514,1.5772626,1.6013585,1.5557504,0.022804050000000086,0.19790400546373355,0.006274324020882641,-0.454265793407615,0.23764044835361908,1.158691968656252,0.6831660332602429,0.4698278783899958,0.2944669868683692,-1.34382900673133,0.1799710318002605,1.1569852784775647,0.5462642057922248,-1.7208159550554067,0.5642109064479622,0.718302645400792,0.00019983875157566824,0.6355229093167872,0.0011936560745138285,0.7875997719799668,0.0005726313227893445,0.9133047906241938,0.025263817626475237,0.943334805440663,0.02096315556384985,0.9869758378210932,0.01980766017499068
32,1398,1561,2M19453520+4322503,2078783348304196480,2.5954585,4933.681,-0.01061919,0.14630425,-0.24673234,0.40909767,10.874199,11.427000999999999,10.199641,9.326,8.779,8.672,0.04090507,80.78662,0.010845253000000001,0.030970282999999998,0.03331095,0.048841562000000005,0.0004431134847915352,0.0010012316005392208,0.0005416852582273979,0.02,0.021,0.012,1.4394,1.4617,1.3969999999999998,0.0323500000000001,0.15818149835147427,0.00983092042418657,1.0863399,1.0936291,1.077705,0.00796205000000009,0.0359657309604051,0.0031850799698618553,-0.5097360702629967,0.18694720015231975,1.0980014110006462,0.5899605350826674,-0.7612841963795318,0.19174182307893325,0.6518181929794333,0.14687949727404662,-1.8848783689704611,0.3664710909908202,0.7256129695987571,0.4051091456387035,-1.171263834150864,0.00048426676123020237,-1.1883709352670675,0.0010716533374957892,-1.1593654927686723,0.0006045853902102727,-1.108948974840482,0.022967106933159304,-1.134346834887565,0.024457014824491488,-1.124287705536738,0.013981877770581654
33,44,51,2M19270967+3731187,2051785390040144640,2.9918993,4899.683,0.07913713,-0.27141902,-0.031837255,0.12639473,13.120823999999999,13.734274,12.381084,11.360999999999999,10.905999999999999,10.739,0.061286435,80.768906,0.015192033999999997,0.03791123,0.042308099999999994,0.060917825,0.0002537387328971352,0.0015958718506936533,0.0009236322101646713,0.025,0.032,0.018000000000000002,8.0229,10.0641,6.3826,1.84075,0.9043313790504508,0.09888865776314099,1.341029,1.3598343000000002,1.3199879999999995,0.01992315000000019,0.12743816965159488,0.0064580042084892075,1.3021052879389519,0.2800955341371408,0.849724180541688,0.5898311750361839,0.8255889203339388,0.2685920093737913,-1.3292739364425303,0.179797595115316,0.4792942604056162,0.4654534189132618,-1.619224947193291,0.5052739312456479,1.2840119581456424,0.0002773042089580263,1.2811843700511896,0.0017081176763601776,1.2753852178050507,0.0010308837682246165,1.2279541556084752,0.02870888366644913,1.3427993809073573,0.03726783211351084,1.2840907404459523,0.020972816655872483
34,676,807,2M19003467+4045192,2103816135686281216,3.0520792,4764.2754,0.008649486999999999,0.38895395,-0.14011233,0.58253765,10.831994,11.406044999999999,10.145077,9.276,8.76,8.596,0.04728510599999999,72.46409,0.008949297,0.024739765,0.024477622,0.037007235,0.00029766936847530623,0.0011894196956063752,0.0007803753010759973,0.035,0.018000000000000002,0.015,4.4873,5.5599,3.5539,1.003,0.651985105412111,0.09718088852055934,0.6028498999999999,0.6116288000000001,0.5938543000000001,0.008887249999999994,-0.2197908067925124,0.006404010769727006,1.5771436587435146,0.21610568508025174,-0.13911704279776518,0.529183586473584,-0.4206179845079315,0.15822171433481802,1.8026073526941906,0.11733067618006765,-0.7118961698391797,0.2692910541188679,2.164185350174829,0.30695106256635946,-1.2173885389030485,0.0003253148142327308,-1.2108008778782147,0.0012730776633431543,-1.2202654281654453,0.0008709919621135953,-1.166366742173381,0.04019243713302879,-1.1564746102049621,0.02096315556384985,-1.2128395980837556,0.01747734721322707
35,693,826,2M19393524+4045378,2076656544915842688,2.6312,4638.64,0.0496592,0.05638324,-0.018754646,0.32154936,12.579269,13.234582000000001,11.819177999999999,10.792,10.177,10.052,0.060681645,79.13949000000002,0.0130631905,0.026651708,0.031238081,0.04458312,0.0001697815806478431,0.0013612709340582456,0.0009513445655906504,0.022000000000000002,0.022000000000000002,0.019,7.6252,10.9251,6.3826,2.27125,0.8822512392001045,0.11671389648979907,1.5875969,1.6129497,1.5541749,0.029387399999999963,0.20074024221660208,0.008060466639409666,-0.3463877773925972,0.27733148075255737,-1.056594810890118,0.577932037094378,0.304425233438559,0.23095449794462164,0.22535929548810207,0.1263982467494626,0.6232228482494431,0.34366638071053546,-0.0005435989854410085,0.3697881253901706,0.692161123361407,0.00018554970453123532,0.746346477168516,0.0014570160779322945,0.6482310667336546,0.0010618140639348753,0.5745399633600942,0.025263817626475237,0.4937915805714394,0.025621634578038704,0.4836282380801512,0.022137973136754287
36,298,382,2M19441130+3905143,2073183535594104832,2.984912,4791.4946,0.021055162000000002,0.1358522,-0.05225891,0.43992309999999996,12.174557,12.75961,11.474139,10.526,10.001,9.883,0.055324003,79.29671,0.011491448000000001,0.028352305,0.03139635,0.045638245,0.00014967432157009244,0.0009412007577924707,0.0005895500188668468,0.021,0.02,0.011000000000000001,7.4619,9.4373,5.9539,1.7417000000000002,0.8728494245843068,0.10002311243094247,0.9430837,0.9561012,0.9289665,0.013567349999999976,-0.02544976130825916,0.00625190517242397,1.27017144277931,0.25284561209817114,0.05965663775133904,0.5790801677542037,-0.20128822419484832,0.20316641661902785,0.6022483569697593,0.13446348891808443,0.2546250093729036,0.3454075803190734,0.9812899606672579,0.37853970436899276,0.24986230782614652,0.00016357502408254654,0.23796726825928607,0.0010074002186893183,0.26312636749299295,0.0006580081750267173,0.26907744114907545,0.02411546227981727,0.2888185039471296,0.023292395070944275,0.28671679281112566,0.01281672128969985
37,211,282,2M19102671+3846290,2099628267695108480,2.6484513,4796.2915,0.040528975,-0.22881445,-0.08239098,0.27106804,11.474394,12.090428999999999,10.74785,9.759,9.183,9.062000000000001,0.059117052999999996,75.18211,0.014603148,0.035010498,0.037140723,0.05438898,0.00023058869665804058,0.001358504230636326,0.0006732076837012713,0.02,0.022000000000000002,0.018000000000000002,4.0957,5.1858,3.2908,0.9475000000000002,0.6123281381249751,0.09875713737478116,1.164885,1.1816768,1.1468323,0.017422249999999962,0.06628305297523804,0.006499396454145816,-0.267544684495123,0.2701808734126672,0.09468696444081078,0.5490324739943813,0.14300474959914528,0.25818062706434586,-1.127217732333032,0.166040599162559,-0.07687356892377559,0.4086044162054174,-0.41925347595280726,0.45112138755841863,-0.5153269269423173,0.0002520041595200311,-0.47828065245411916,0.0014540547781147855,-0.5474988282292321,0.0007513801122721798,-0.6117111097375832,0.022967106933159304,-0.6638404544544908,0.025621634578038704,-0.6698766779928335,0.020972816655872483
38,1057,1202,2M19103523+4211192,2102453600262557952,3.0363414,4943.6855,0.04237145,-0.2709511,-0.14781556,0.31930444,11.282999,11.803907,10.636134,9.795,9.33,9.195,0.061158378,82.28341999999998,0.015096596,0.03891827,0.04370809999999999,0.06279848,0.0004725776817371408,0.0010851490487306936,0.0004481615947615758,0.021,0.021,0.011000000000000001,4.0495,5.0544,3.2734,0.8905000000000001,0.6074014033020252,0.09433526524119656,0.8107624,0.8214939999999998,0.7989139000000001,0.011290049999999894,-0.09110640039733472,0.006052209224010015,1.5052176689687213,0.279510279115944,1.1710612837027663,0.6008912180213982,0.17557932535845275,0.2669046853334018,-1.327054781571893,0.18457357759293352,-0.7966434106790002,0.48085554726406377,-0.019163757432200584,0.520872747276371,-0.7244973538122178,0.0005164673863901656,-0.7849552094702991,0.0011614731288208825,-0.6721872158618463,0.0005002018211328922,-0.570370317257897,0.02411546227981727,-0.49264135068305004,0.024457014824491488,-0.5149108660355545,0.01281672128969985
39,1320,1477,2M19501503+4305506,2078541627548505088,2.6692407000000005,4998.4659999999985,-0.014027228000000001,0.13842502,-0.07494173,0.59896225,10.082459,10.632527,9.417808,8.527999999999999,8.062000000000001,7.952000000000001,0.042284835,84.02627,0.010912393000000001,0.03225975,0.035541456,0.051703095,0.0005120796820179407,0.0015456754232090475,0.0013317301598003706,0.03,0.02,0.015,0.7845,0.9438,0.6119,0.16595,-0.10540705207704454,0.09409975990514086,0.8376707999999999,0.8501329,0.8221101000000001,0.01401139999999998,-0.07692662317512099,0.007278419940490506,-0.17253152053166534,0.1932530982627047,1.5711068988317993,0.6136187305546473,-0.8215376011864352,0.19292884435003865,0.6144501992382531,0.15299491652002098,0.005079505802804387,0.39101004791884447,2.30041677687362,0.4288437098372636,-2.0365350991785567,0.0005596380557438573,-2.038724353192651,0.0016543906775166807,-2.0319844208360034,0.0014863697804005929,-2.0253365414735405,0.03445066039973895,-1.9693791981809157,0.023292395070944275,-1.9632003717716369,0.01747734721322707
40,1472,1640,2M19235736+4344517,2126099456812726656,2.557198,4613.567,0.18279539,-0.2596615,0.050110623,0.14964163,12.927627000000001,13.521573000000002,12.213922,11.248,10.693,10.587,0.06348894,73.59824,0.015973212,0.03153573,0.034873307,0.050425745999999994,0.00021245739338593417,0.0012539998185523429,0.0011086729232379078,0.019,0.017,0.013999999999999999,12.8111,16.402,9.5962,3.4029000000000007,1.107586421190439,0.11639875839277875,1.9380389,1.9746073,1.9055483,0.034529499999999984,0.2873624898900807,0.007730388457666881,-0.6845968723940723,0.2901615759033933,-1.2396954344355504,0.5374659448748145,2.6582454521446826,0.282403074350252,-1.2735127854453132,0.14956118316936498,1.3808454997140907,0.38365939316494446,-1.4264069575117084,0.4182489266058744,1.0728721741388307,0.0002321889478105605,1.0535230213523177,0.001342200036482059,1.088812477522163,0.001237411285854062,1.0981900014361257,0.021818751586501338,1.0947353734018017,0.019798535810302633,1.1069869553519167,0.01631219073234526
41,554,675,2M19411279+4012238,2076300101298449280,2.4734976000000004,4830.8193,0.013170138,0.12328379,-0.1003969,0.41361308,12.766760000000001,13.397748000000002,12.022925,10.991,10.452,10.311,0.03932453,75.972534,0.011046281000000002,0.029582248999999998,0.030729681000000002,0.045550182,0.00017340381589958653,0.0013405382873687974,0.001043900707554668,0.024,0.026000000000000002,0.022000000000000002,2.4049,2.5763,2.2646,0.15584999999999982,0.3810970223517988,0.028002465268950588,2.4456599999999997,2.4689068,2.4220884000000003,0.023409200000000054,0.3883960805059257,0.0041573530564587855,-1.0671302706165704,0.1797237061519734,0.3468331659185707,0.554804704172871,-0.34069381268422183,0.19529595641357395,0.5426414834279805,0.14029661470499538,-0.2749660624339705,0.33807320781514427,0.7630653730929053,0.37780927877997533,0.8970649740589948,0.00018950834761924897,0.9209887760848382,0.0014348251982118558,0.8756370328887494,0.001165117763557031,0.803062677345029,0.027560528319791163,0.8140620127969236,0.03028011359222756,0.785403766628539,0.0256334425793997
42,2821,3078,2M19393990+4924073,2134837206998505984,2.884862,4642.2515,0.011544078999999999,0.29145959999999993,-0.030931622000000002,0.29238036,11.034817,11.63744,10.327599000000001,9.394,8.887,8.757,0.050327606,70.64269,0.010001373000000001,0.024093972999999998,0.024302442999999996,0.036483385,0.00043214606137986783,0.001972343673476429,0.0010185874008061813,0.02,0.018000000000000002,0.016,9.2545,11.6154,7.4886,2.0634,0.9663529597602534,0.09531676831858804,0.7010597000000001,0.7117281999999999,0.6910350000000001,0.010346600000000023,-0.15424499733064242,0.006407064679566782,0.8129159638071537,0.2300107305052671,-1.030221106030934,0.5158824467724854,-0.36944219846129006,0.17682219975065774,1.3402311737274064,0.11426794652068413,0.48925760019470316,0.2673638188028927,-0.2424815752757026,0.30260606586165056,-0.9957287594467726,0.0004722807603593259,-0.9631306845919757,0.002111068687036434,-1.0165490948964402,0.0011368650924614082,-1.0308608112677409,0.022967106933159304,-1.0085679015044653,0.02096315556384985,-1.0252494046617855,0.018642503694108872
43,2313,2535,2M19542213+4655472,2085562146726997888,2.7242917999999996,4972.9795,0.016551415,-0.0071283123,-0.18226083,0.24040918,13.201788,13.801499,12.473432,11.48,10.974,10.839,0.048014145,95.51654,0.013575921000000001,0.033405866,0.04361018,0.060040653,0.00028239514403227684,0.0016923872456342526,0.001221561924690251,0.02,0.019,0.016,2.2241,2.7866,1.8197,0.48345,0.3471543101005945,0.0925374188465217,1.8905296000000005,1.9164774,1.8628588,0.026809300000000008,0.2765834814954481,0.006161882249686336,0.07906685126687225,0.21943758989918613,1.3849866084002487,0.6975287374028646,-0.28091353680546943,0.24001946681332142,-0.0758502502211935,0.15843048008583477,-1.1755937461204502,0.47977827840112774,-0.6735488766784562,0.4979983572273929,1.3724953273093874,0.00030862202682002346,1.353137647968463,0.001811421492432417,1.3784566061567358,0.0013634088830876596,1.364608441860775,0.022967106933159304,1.4219935241485693,0.02212777531739706,1.4006063885341322,0.018642503694108872
